0;0;4;1;7;1;6;1.5;1.5
1;0;1;0;3;0;2;1.5;1.5
2;1;5;1;9;3;7;1.5;0.5
3;1;2;2;4;1;4;1.5;1.5
4;2;3;3;5;3;5;1.5;1.5
5;3;7;4;12;4;11;1.5;1.5
6;4;8;0;13;7;13;1.5;1.5
7;4;5;6;2;0;8;1.5;0.5
8;5;9;7;15;9;14;0.5;0.5
9;5;6;8;11;2;10;0.5;0.5
10;6;10;9;17;11;15;0.5;0.5
11;6;7;10;5;9;12;0.5;1.5
12;7;11;11;18;5;17;1.5;1.5
13;8;12;6;19;6;19;1.5;1.5
14;9;13;8;20;15;19;0.5;1.5
15;9;10;14;10;8;16;0.5;0.5
16;10;14;15;21;17;20;0.5;1.5
17;10;11;16;12;10;18;0.5;1.5
18;11;15;17;21;12;21;1.5;1.5
19;12;13;13;14;13;20;1.5;1.5
20;13;14;19;16;14;21;1.5;1.5
21;14;15;20;18;16;18;1.5;1.5
